Org_Identifier,STATION_KEY,StationDes,HUC8,HUC12,Lat_DD,Long_DD,Datum,Date,Result_ResultDetectionCondition,Char_Name,TSS,Result_MeasureUnit,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,COMID,L2Eco,L3Eco,EcoRegion4
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,5/14/2007,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206740,"TUALATIN RIVER AT ELSNER RD NEAR SHERWOOD, OR",17090010,1.709E+11,45.38817368,-122.8517655,,6/29/2009,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206295,"TUALATIN RIVER AT ROOD BRIDGE AT HILLSBORO, OR",17090010,1.709E+11,45.49011666,-122.9514922,,11/1/2004,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,4/16/2002,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206690,"TUALATIN RIVER AT HWY 210 BRIDGE, NR SCHOLLS, OR",17090010,1.709E+11,45.41789517,-122.9209346,,11/2/2022,,Total suspended solids,14,mg/L,Sample Comments: Note: Sampled time in PST. ( 11-02-22),,,,,0.5,mg/L,,,,
USGS,USGS-14206445,See new number 14206347,17090010,1.709E+11,45.52372768,-122.9092692,,12/12/2000,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453249122494701,BRONSON CREEK AT NW KAISER RD,17090010,1.709E+11,45.54702222,-122.8296917,,9/26/2002,,Total suspended solids,9,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453249122494701,BRONSON CREEK AT NW KAISER RD,17090010,1.709E+11,45.54702222,-122.8296917,,11/12/2002,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452547122465900,"DERRY DELL CREEK AT SW WALNUT ST, TIGARD, OR",17090010,1.709E+11,45.42956268,-122.7842642,,3/14/2006,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206200,"DAIRY CREEK AT RTE 8 NEAR HILLSBORO, OR",17090010,1.709E+11,45.51983812,-123.0106608,,3/22/2022,,Total suspended solids,21,mg/L,Sample Comments: Note: Sampled time in PST. ( 03-22-22),,,,,0.5,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,12/12/2000,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14204530,"GALES CREEK AT ROUTE 47 AT FOREST GROVE, OR",17090010,1.709E+11,45.51066967,-123.1156632,,5/2/2006,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,8/23/2010,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206241,"TUALATIN RIVER AT HWY 219 NEAR HILLSBORO, OR",17090010,1.709E+11,45.50038888888889,-122.9909444,,4/5/2010,,Total suspended solids,14,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452844122495001,JOHNSON CREEK SOUTH AT GLENBROOK,17090010,1.709E+11,45.47901389,-122.8306361,,6/5/2002,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206750,"CHICKEN CREEK NEAR SHERWOOD, OR",17090010,1.709E+11,45.37484043,-122.8564876,,5/20/2008,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206421,"BRONSON CREEK AT WEST UNION ROAD NR ORENCO, OR",17090010,1.709E+11,45.54483899,-122.8395452,,3/24/2003,,Total suspended solids,7,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14205850,DAIRY CREEK AT SUSBAUER ROAD,17090010,1.709E+11,45.53872627,-123.0417729,,12/13/2012,,Total suspended solids,11,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453115122542701,BEAVERTON CREEK AT GUSTAN COURT,17090010,1.709E+11,45.52070278,-122.90745,,7/9/2008,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14202980,"SCOGGINS CK BLW HENRY HAGG LAKE, NR GASTON, OR",17090010,1.709E+11,45.46927968,-123.200109,,3/5/2015,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206960,"TUALATIN RIVER AT BOONES FERRY RD AT TUALATIN, OR",17090010,1.709E+11,45.38595217,-122.7573183,,7/2/2007,,Total suspended solids,8,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207600,"TUALATIN RIVER AT WEISS BRIDGE AT WEST LINN, OR",17090010,1.709E+11,45.33956484,-122.654537,,11/26/2007,,Total suspended solids,3,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-452637123142501,"TUALATIN RIVER AT SOUTH ROAD NEAR CHERRY GROVE, OR",17090010,1.709E+11,45.44373889,-123.2402722,,6/15/2009,,Total suspended solids,1,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,10/19/2016,,Total suspended solids,2,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206933,"ASH CREEK AT METZGER PARK AT METZGER, OR",17090010,1.709E+11,45.4498404,-122.7637084,,3/18/2014,,Total suspended solids,4,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14207050,"TUALATIN RIVER AT STAFFORD RD NR LAKE OSWEGO, OR",17090010,1.709E+11,45.37956395,-122.6978721,,3/5/2007,,Total suspended solids,19,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206435,"BEAVERTON CREEK AT SW 216TH AVE, NR ORENCO, OR",17090010,1.709E+11,45.52067222,-122.8995466,,10/27/2020,,Total suspended solids,2,mg/L,Sample Comments: Note: sampled time is in PST. ( 10-27-20),,,,,0.5,mg/L,,,,
USGS,USGS-453004122510301,"BEAVERTON CREEK AT 170TH AVE, BEAVERTON, OR",17090010,1.709E+11,45.5009505,-122.8520451,,2/12/2004,,Total suspended solids,10,mg/L,,,,,,0.2,mg/L,,,,
USGS,USGS-14206950,"FANNO CREEK AT DURHAM, OR",17090010,1.709E+11,45.40345202,-122.7548185,,4/19/2017,,Total suspended solids,9,mg/L,,,,,,0.5,mg/L,,,,
USGS,USGS-14206419,BRONSON CREEK AT SALTZMAN ROAD,17090010,1.709E+11,45.55511685,-122.8081555,,7/21/2004,,Total suspended solids,6,mg/L,,,,,,0.2,mg/L,,,,
