"","longitude","latitude","ElevCat","Precip09Ws","Tmean09Ws","Al2O3Ws","BFIWs","CaOWs","ClayWs","CompStrgthWs","Fe2O3Ws","HydrlCondWs","KffactWs","MAST_2008","MAST_2009","MAST_2013","MAST_2014","MgOWs","MSST_2008","MSST_2009","MSST_2013","MSST_2014","MWST_2008","MWST_2009","MWST_2013","MWST_2014","NWs","PermWs","Precip_Minus_EVTWs","Precip8110Ws","RunoffWs","SiO2Ws","Tmax8110Ws","Tmean8110Ws","Tmin8110Ws","WsAreaSqKm","WtDepWs","SLOPE","Eco2","Eco3","Eco4_code","East.West"
"114305",-120.1708,44.4023,1497.006088,658.9853003,5.495504849,15.64000034,56.36435654,9.289999962,30.52380901,193.8219452,10.64999962,0.606617987,0.358355249,8.443289842,8.462459609,8.483909549,8.533970967,6.449999809,13.91255694,14.48307237,14.59694439,14.63494092,2.266629166,2.662515969,2.338247122,3.335733517,0.0045,2.96238629,27.64766113,786.5173364,138.6346195,49.84000015,10.65957738,5.056400922,-7.544643208,16.7004,182.88,0.02372013,"WC","BlMts","11b","east"
"174983",-119.6512194,44.34524691,1392.693285,588.3673545,6.26461813,15.64000034,55,9.289999962,27.13775282,193.8219452,10.64999962,0.606617987,0.361555062,8.584586211,8.684166621,8.753263229,8.894478791,6.449999809,15.19902322,15.27320327,16.01300934,15.94343316,2.592573004,3.658924056,3.251584305,4.186314893,0.0045,2.960925469,12.53317977,647.6979908,131.7526324,49.84000015,11.86248929,6.003000043,-6.805945008,32.8212,182.88,0.06127197,"WC","BlMts","11b","east"
"121271",-118.06,45.9891,929.6024973,1535.618962,6.379051246,15.23592846,62.78065888,7.813518495,21.40907167,164.9620781,9.255046628,0.526668667,0.36625489,8.222842566,8.238989834,8.390636063,8.458011766,5.32225659,14.35414106,15.19389898,15.87988526,15.89954905,2.671443903,3.21291062,2.729135069,3.197637491,0.009653454,3.560961983,75.79178983,1331.850285,121.6343957,53.96404329,12.13190036,6.68821225,-6.444679892,92.2563,179.3271457,0.02438735,"WC","BlMts","11c","east"
"174596",-118.304129,45.59192523,971.3164238,963.5425376,7.078996771,15.64000034,62.43031915,9.289999962,20.82533743,193.8219452,10.64999962,0.606617987,0.365220745,7.766954574,7.838396866,7.986108955,8.101557705,6.449999809,13.53400125,13.87822252,14.49900078,14.60348148,3.470399744,3.498961422,3.470282149,3.520448599,0.0045,3.947662899,38.56243351,957.9820075,81,49.84000015,12.38843555,6.854080834,-6.478267968,27.072,180.1705219,0.036,"WC","BlMts","11c","east"
"117774",-118.12664,44.958861,1583.665327,873.8800295,3.534861697,12.8700504,62.23627991,3.319899483,19.05091578,114.7848721,8.363350209,0.084990141,0.370335925,7.346371982,7.349712044,7.423161331,7.640782948,1.844856882,13.39425464,13.51428327,14.38096111,13.87679161,2.058952489,2.247696329,1.891951186,2.420063485,0.220726934,4.814943566,34.54306635,885.817683,184.1601117,66.54521844,8.911823327,3.310760997,-9.158081086,23.8446,182.88,0.07577737,"WC","BlMts","11d","east"
"121279",-118.775,44.2587,1747.950457,761.6263911,4.724752765,15.3344014,69,5.865258833,20.33084977,125.1730343,7.669250905,7.021101838,0.382046282,6.965634638,6.964237418,6.911769197,7.016984923,3.365241462,12.44748829,12.44286209,12.91140195,12.67818219,2.225795823,2.539382292,2.379847414,3.256495521,0.030872176,4.011207891,32.37814871,845.2930185,132.5539454,58.80560035,10.54628154,4.907597203,-9.231175923,11.862,182.88,0.04535211,"WC","BlMts","11d","east"
"174580",-118.8781756,44.26580281,1596.125082,592.7615919,5.636781514,14.56690597,68.301045,5.897186579,21.62495777,135.3119267,7.466993195,0.354546605,0.377648539,6.54592413,6.552792001,6.613787203,6.892137617,3.976500505,13.16385687,13.01736942,13.38252239,13.36492964,2.145615117,2.540243433,2.147585003,3.242656838,0.021951468,3.516246321,13.77016421,678.764724,132,58.31979505,11.33510024,5.486151247,-8.427035627,42.201,182.88,0.02565354,"WC","BlMts","11d","east"
"174944",-119.4124279,44.35125601,1589.087493,446.73043,6.994093601,15.37543984,58.93062885,8.705886111,29.04166447,184.1266656,10.14689136,0.57947412,0.365116535,8.110081595,8.138887301,8.141658476,8.542556968,6.084758765,14.74346572,14.75231445,15.62233233,15.52621533,3.285271569,3.849840088,3.318953296,4.185105418,0.0094268,2.962627529,-1.461411609,536.6312813,132,51.23209803,12.55927308,6.573044309,-7.023098062,8.1864,182.88,0.08781352,"WC","BlMts","11d","east"
"175167",-118.7034993,44.71657046,1654.634665,747.7934483,5.239767511,14.7248246,64.5862321,7.650558419,21.20578638,164.0370789,7.338822784,0.350501134,0.298175449,6.671741149,6.671777312,6.745814078,7.025075339,4.368964418,12.7905776,12.76989582,13.39752721,13.20524507,2.395661478,3.139194195,2.473702555,3.382315682,0.012359582,3.618735596,23.20365519,761.0673587,193.6713372,55.51005717,10.57265568,4.943645698,-8.188796835,14.7735,182.88,0.08885721,"WC","BlMts","11d","east"
"175173",-118.7644486,44.23681171,1745.007597,675.010455,5.432524997,14.92078369,68.28030861,6.815081374,21.9514464,124.5054248,7.059096292,0.523316494,0.375867973,6.487425462,6.48279936,6.429283262,6.555219768,3.51219105,12.2377005,12.23072388,12.82427791,12.53927886,2.221791963,2.509986503,2.385908771,3.220329805,0.020017459,3.275386416,28.58883447,742.71967,135.4406831,57.70955232,11.99350887,5.456439357,-9.589285191,20.7639,182.88,0.04871145,"WC","BlMts","11d","east"
"114320",-117.4404,45.0412,1535.332296,1325.630231,3.513976385,14.26396552,69.12787812,4.913681529,20.6741819,135.6739996,5.876432585,20.75777166,0.158109239,7.450595397,7.433355885,7.500206973,7.681592386,2.641650798,12.89773763,13.08623946,14.16659023,14.12507026,1.856831764,2.255740957,1.84649144,2.256348086,0.059273349,3.840813426,86.50416931,1392.360116,186.4410526,59.97624245,9.015398946,3.390807343,-10.28493565,62.3844,182.88,0.02919186,"WC","BlMts","11e","east"
"174586",-117.6753386,45.40608205,1289.016644,1228.990468,4.025097491,15.50933874,68.52156065,6.452014223,21.13553611,172.3238842,6.675772158,3.966275133,0.321232564,7.749847041,7.761934834,7.826729033,7.932731785,3.974377311,14.31828574,14.61527185,14.8579885,14.86422305,1.651947811,1.754327977,1.624912947,1.768910603,0.015327286,3.611845044,69.40534131,1237.948743,712.4978576,57.63803933,9.770677183,4.01563279,-9.97570821,465.6609,182.88,0.01101925,"WC","BlMts","11e","east"
"176029",-117.6719473,45.3839508,1264.90579,1157.517609,4.470485252,15.62585598,68.00436277,8.63481278,21.05930757,188.3924128,9.703704087,0.537957209,0.360275756,7.571125389,7.583516499,7.643337632,7.815515155,5.87977219,13.55817121,13.90004973,14.40148044,14.36090392,2.079268681,2.18302287,2.089989099,2.192482736,0.005545959,3.649676985,58.7661964,1187.297795,707.4391701,51.73550253,10.09586124,4.342395088,-9.612039568,113.8725,182.88,0.01798579,"WC","BlMts","11e","east"
"113789",-117.7904,45.956913,1196.845569,1280.376273,6.467945901,15.15695703,64,7.524956318,22.00920258,159.3217323,8.982418301,0.511043445,0.359746275,7.683957291,7.692577794,7.874968884,7.956347963,5.101851495,13.34043357,13.60187481,14.34509944,14.47511214,2.620138186,3.194112769,2.615843896,3.073731915,0.01066064,2.825632076,66.97017911,1151.438174,191,54.77004248,11.28618749,6.237646704,-6.574368621,38.2383,182.88,0.04130363,"WC","BlMts","11f","east"
"174591",-117.6012992,45.97780101,926.9543936,1089.387677,6.929824909,15.30334091,64.40642324,8.134867671,21.31970803,171.368528,9.574057417,0.541920672,0.358721182,8.484218237,8.489985662,8.541888657,8.942547083,5.577519655,16.56090083,16.98911746,17.6487164,17.70890438,2.553455305,2.984109578,2.535140823,2.8803204,0.008712545,3.384429494,39.16839797,981.8793355,190.3797109,53.05615964,12.26386994,6.871565877,-6.333299077,501.6438,182.88,0.01196031,"WC","BlMts","11f","east"
"121281",-118.315,44.2518,1770.471383,815.0020109,4.979269662,15.68988132,71.99406578,6.331781864,21.95120831,132.3691864,7.561742783,0.567350984,0.377493108,6.956572224,6.956200024,6.92865783,7.108922186,3.581481934,12.50896316,12.49193956,13.30096925,13.06087724,2.166681,2.504808519,2.166030649,3.242767042,0.014501,4.02826603,35.38254666,943.4490654,88.79869952,58.54414368,10.32869906,4.718121141,-9.268975815,42.7689,182.88,0.03074708,"WC","BlMts","11h","east"
"121276",-117.612,45.1567,1613.32484,1213.840899,3.982738917,15.64000034,68,9.289999962,20.83169567,193.8219452,10.64999962,0.606617987,0.320571761,6.999404111,6.990118078,6.987097732,7.022369561,6.449999809,11.85697028,12.54780843,13.27686222,13.13869706,2.033781472,2.220044432,2.034299759,2.249887082,0.0045,3.762639927,58.96426781,1236.541858,406.6666743,49.84000015,9.54267522,3.888428547,-9.862802492,39.4938,182.88,0.07062202,"WC","BlMts","11l","east"
"121277",-117.021,45.1104,1629.583324,1343.845851,2.712091798,11.71123898,69.00324103,6.786644956,21.04294221,93.2638857,7.615564307,17.48965213,0.231494428,7.580248447,7.576605187,7.551772081,7.733123654,3.327463116,13.49304088,13.50258092,14.35013483,14.21868314,1.77612466,1.96981252,1.777375536,2.275715543,0.090114799,3.657799053,88.21190842,1436.18209,296.6960302,57.20730438,8.865246107,2.909150864,-10.88488751,189.9396,182.88,0.01352621,"WC","BlMts","11l","east"
